id,node_id,position
24444913,265673176,0
24444913,265673200,1
24444913,265673199,2
24444913,1534179215,3
24444913,265673198,4
24444913,265673210,5
24444913,265673209,6
24444916,265673209,0
24444916,265673213,1
24444916,265673212,2
24444916,2480611327,3
24444916,2480611280,4
24444916,265673217,5
24444916,658541381,6
24444916,265673176,7
24444927,265673209,0
24444927,6225367364,1
24444927,265673273,2
26528972,1668542180,0
26528972,1668542175,1
26528972,1668542172,2
26528972,290771685,3
26528972,7981052381,4
26528972,1668542153,5
26528972,290771674,6
26528972,667350766,7
26528972,667350760,8
26528972,1668542129,9
27920192,308107254,0
27920192,308107239,1
27920192,1272614291,2
27920192,1272614343,3
27920192,1272614467,4
27920192,1272614470,5
27920192,1272614275,6
27920192,1272614768,7
27920192,308067448,8
27920192,1272614478,9
27920192,1272614513,10
27920192,1272614613,11
27920192,1272614536,12
27920192,1272614360,13
27920192,1272613943,14
27920192,1272614614,15
27920192,1272614082,16
27920192,1272614043,17
27920192,1272613847,18
27920192,1272614111,19
27920192,6389074333,20
27920192,1671540181,21
27920192,1671540185,22
28052825,308099114,0
28052825,4966136863,1
28052825,309444144,2
28052825,308035993,3
28052825,308035991,4
28052825,308035988,5
28052825,308034745,6
28054577,1668542275,0
28054577,1668542279,1
28054577,1668542283,2
28054577,1668542292,3
28054577,1668542355,4
28054577,308052447,5
28054578,1668542271,0
28054578,1668542273,1
28054578,624569121,2
28054578,3740074018,3
28054578,1668542294,4
28054578,1668542298,5
28054578,1668542312,6
28054578,624569113,7
28054578,1668542319,8
28054578,7632593112,9
28054578,624569103,10
28054578,1668542350,11
28054578,1668542348,12
28054578,1668542349,13
28054579,1668542254,0
28054579,1668542247,1
28054579,1668542244,2
28054579,308052450,3
28054579,1668542246,4
28054579,1668542248,5
28054579,1668542255,6
28054580,308052450,0
28054580,1668542243,1
28054580,308052451,2
28054580,308052452,3
28054580,308052453,4
28054580,6410370235,5
28054580,308052454,6
28054580,6410370214,7
28054580,6410370213,8
28054580,308052455,9
28054580,3945095517,10
28054583,308052454,0
28054583,308052463,1
28054583,1668542234,2
28054583,1668542235,3
28054585,3945095517,0
28054585,308052466,1
28054585,6410289537,2
28054585,6405036147,3
28054585,6410289548,4
28054585,308052468,5
28054586,308052469,0
28054586,6410375756,1
