id,lat,lon,user,uid,version,changeset,timestamp
26410421,43.6263843,5.1183026,Patchi,591881,5,13093252,2012-09-13T14:01:34Z
26410422,43.6264126,5.1191013,lecafou,337393,6,16391749,2013-06-02T13:55:29Z
34029228,43.6244897,5.0774541,krysst,16038,6,11850320,2012-06-10T01:47:34Z
34029229,43.6244964,5.0804311,krysst,16038,5,11850320,2012-06-10T01:47:34Z
34029232,43.6250005,5.0833599,krysst,16038,5,11850320,2012-06-10T01:47:34Z
34029234,43.6255275,5.0855655,krysst,16038,6,11850320,2012-06-10T01:47:34Z
34029236,43.6258438,5.0876911,krysst,16038,4,4585000,2010-05-02T13:26:34Z
34029239,43.6259681,5.0893748,krysst,16038,5,4585000,2010-05-02T13:26:40Z
34029261,43.6263891,5.1175623,Marc Mongenet,74847,4,5358921,2010-07-30T22:47:10Z
34555329,43.6283076,5.1161400,krysst,16038,4,8053779,2011-05-05T00:35:55Z
34555330,43.6282809,5.1154658,krysst,16038,4,8053779,2011-05-05T00:36:13Z
34555331,43.6282541,5.1136145,krysst,16038,4,8053779,2011-05-05T00:35:39Z
34555332,43.6282571,5.1131491,Pa413,688484,6,68977309,2019-04-07T14:09:03Z
34555352,43.6283766,5.1170302,quicky,99151,5,10951362,2012-03-12T06:31:12Z
80406764,43.6344729,5.0930489,quicky,99151,3,10930740,2012-03-10T11:52:15Z
80406766,43.6341645,5.0951865,RatZillaS,24207,2,600272,2008-10-27T19:27:23Z
80615978,43.6281610,5.1046761,Stephixus,318501,7,46100163,2017-02-15T08:44:08Z
80615982,43.6291479,5.1027646,quicky,99151,4,10930740,2012-03-10T11:52:15Z
80616640,43.6337367,5.0966371,quicky,99151,5,10930740,2012-03-10T11:52:15Z
80618037,43.6324768,5.1007333,Jepau,309210,4,18151827,2013-10-02T21:27:49Z
80618038,43.6324121,5.1006733,quicky,99151,3,10930740,2012-03-10T11:52:16Z
80618039,43.6322610,5.1004788,RatZillaS,24207,2,656839,2008-11-02T12:56:38Z
80636343,43.6251532,5.1016945,Jepau,309210,8,18151827,2013-10-02T21:27:50Z
80636344,43.6251076,5.1015298,Jepau,309210,7,18151827,2013-10-02T21:27:50Z
80636345,43.6250310,5.1014537,Jepau,309210,6,18151827,2013-10-02T21:27:50Z
80636346,43.6249236,5.1014396,Jepau,309210,6,18151827,2013-10-02T21:27:50Z
80636347,43.6248783,5.1014597,Jepau,309210,7,18151827,2013-10-02T21:27:50Z
80636348,43.6246248,5.1012666,krysst,16038,3,4143871,2010-03-16T14:51:07Z
80636349,43.6231426,5.0998855,krysst,16038,3,5612062,2010-08-27T22:33:27Z
80636350,43.6205857,5.0975823,krysst,16038,3,5612062,2010-08-27T22:33:27Z
80636351,43.6192921,5.0964169,krysst,16038,3,5612062,2010-08-27T22:33:28Z
80636352,43.6185805,5.0958733,krysst,16038,3,5612062,2010-08-27T22:33:26Z
246991979,43.6244252,5.0787968,krysst,16038,4,11850320,2012-06-10T01:47:33Z
246991980,43.6246063,5.0813277,krysst,16038,3,11850320,2012-06-10T01:47:33Z
246992050,43.6257467,5.0869545,krysst,16038,3,4585000,2010-05-02T13:26:40Z
247001935,43.6255781,5.1256205,krysst,16038,3,13486447,2012-10-13T23:36:07Z
247001936,43.6305113,5.1164251,krysst,16038,3,13486447,2012-10-13T23:36:07Z
247001937,43.6310019,5.1156405,krysst,16038,3,13486447,2012-10-13T23:36:07Z
247001938,43.6312792,5.1153474,krysst,16038,3,13486447,2012-10-13T23:36:07Z
247001940,43.6316283,5.1150343,krysst,16038,2,2170987,2009-08-16T21:30:57Z
247001941,43.6319907,5.1147120,krysst,16038,2,2170987,2009-08-16T21:30:57Z
247001942,43.6321890,5.1146204,krysst,16038,3,13486447,2012-10-13T23:36:07Z
247001943,43.6323947,5.1146040,krysst,16038,3,13486447,2012-10-13T23:36:07Z
247001944,43.6324657,5.1146214,krysst,16038,3,13486447,2012-10-13T23:36:07Z
247001946,43.6326223,5.1146575,krysst,16038,2,2170987,2009-08-16T21:30:57Z
247001968,43.6323454,5.1138407,InfosReseaux,93222,5,69646399,2019-04-27T18:02:59Z
247001969,43.6320836,5.1139986,InfosReseaux,93222,5,69646399,2019-04-27T18:02:59Z
247001971,43.6315979,5.1144350,InfosReseaux,93222,4,69646399,2019-04-27T18:02:59Z
247001972,43.6311209,5.1148764,krysst,16038,3,13486447,2012-10-13T23:36:08Z
247001973,43.6307538,5.1152824,krysst,16038,3,13486447,2012-10-13T23:36:08Z
247001974,43.6239905,5.1278046,krysst,16038,3,13486447,2012-10-13T23:36:08Z
247001976,43.6242629,5.1281070,krysst,16038,2,2170987,2009-08-16T21:30:58Z
247005398,43.6236102,5.1292882,krysst,16038,3,13486447,2012-10-13T23:36:08Z
247005399,43.6235044,5.1294640,krysst,16038,2,2170987,2009-08-16T21:30:27Z
247005401,43.6231604,5.1300682,krysst,16038,3,13486447,2012-10-13T23:36:08Z
247005409,43.6233245,5.1290593,krysst,16038,3,13486447,2012-10-13T23:36:08Z
247005410,43.6231948,5.1293708,krysst,16038,3,13486447,2012-10-13T23:36:08Z
247005411,43.6224969,5.1306761,krysst,16038,3,7612011,2011-03-20T01:10:51Z
247005523,43.5795418,5.0994427,krysst,16038,4,13486447,2012-10-13T23:36:08Z
247005524,43.5791927,5.0991133,krysst,16038,3,13486447,2012-10-13T23:36:09Z
247005526,43.5784423,5.0985427,krysst,16038,3,13486447,2012-10-13T23:36:09Z
247005527,43.5768831,5.0976490,krysst,16038,3,13486447,2012-10-13T23:36:09Z
247005534,43.5792633,5.0996993,krysst,16038,4,13486447,2012-10-13T23:36:09Z
247005536,43.5787763,5.0992749,krysst,16038,3,13486447,2012-10-13T23:36:09Z
247005537,43.5783098,5.0989396,krysst,16038,3,13486447,2012-10-13T23:36:09Z
247005538,43.5778995,5.0986859,krysst,16038,2,2170987,2009-08-16T21:30:34Z
247005539,43.5768404,5.0981062,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005541,43.5750821,5.0971145,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005542,43.5743519,5.0966264,krysst,16038,2,2170987,2009-08-16T21:30:33Z
247005543,43.5738993,5.0962675,krysst,16038,2,2170987,2009-08-16T21:30:34Z
247005544,43.5731826,5.0956031,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005546,43.5724033,5.0947387,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005547,43.5700446,5.0917098,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005548,43.5688862,5.0902500,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005549,43.5687425,5.0900736,krysst,16038,2,2170987,2009-08-16T21:30:33Z
247005551,43.5683974,5.0897264,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005552,43.5761964,5.0972706,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005553,43.5747266,5.0964039,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005554,43.5740859,5.0959147,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005556,43.5734408,5.0953371,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005557,43.5727447,5.0945539,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005558,43.5719952,5.0936002,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005559,43.5702652,5.0914011,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005561,43.5691030,5.0899241,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005562,43.5685787,5.0893503,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005563,43.5681260,5.0888682,krysst,16038,3,13486447,2012-10-13T23:36:10Z
247005564,43.5669086,5.0875521,krysst,16038,3,13486447,2012-10-13T23:36:11Z
